250
Left LED|E:/EEG_GUI_OpenBCI/class_images/left_arrow.png|0|Direction.LEFT,Right LED|E:/EEG_GUI_OpenBCI/class_images/right_arrow.png|1|Direction.RIGHT
0,1083,3583
1,4930,7430
1,8695,11195
0,12423,14923
1,16150,18650
1,19878,22378
0,23605,26105
0,27453,29953
1,31180,33680
1,34908,37408
0,38703,41203
1,42430,44930
1,46158,48658
0,50005,52505
1,53613,56113
0,57461,59961
1,61188,63688
1,64916,67416
1,68643,71143
0,72491,74991
1,76218,78718
0,79946,82446
1,83673,86173
0,87401,89901
0,91249,93749
0,94976,97476
1,98704,101204
1,102431,104931
0,106279,108779
0,110006,112506
1,113734,116234
1,117461,119961
0,121189,123689
1,125037,127537
0,128764,131264
1,132492,134992
1,136219,138719
1,140067,142567
0,143795,146295
0,147522,150022
0,151250,153750
0,154977,157477
1,158825,161325
0,162552,165052
1,166280,168780
0,170007,172507
1,173855,176355
0,177583,180083
0,181310,183810
0,185038,187538
0,188765,191265
0,192613,195113
1,196341,198841
0,200068,202568
0,203796,206296
0,207643,210143
0,211251,213751
1,215098,217598
0,218826,221326
0,222553,225053
1,226401,228901
0,230129,232629
1,233856,236356
1,237584,240084
1,241311,243811
0,245039,247539
0,248886,251386
0,252614,255114
1,256341,258841
1,260189,262689
0,263917,266417
1,267644,270144
1,271372,273872
1,275099,277599
1,278827,281327
0,282675,285175
0,286402,288902
0,290130,292630
0,293977,296477
0,297705,300205
1,301432,303932
0,305160,307660
0,308887,311387
1,312615,315115
0,316463,318963
0,320190,322690
0,323918,326418
1,327765,330265
0,331493,333993
1,335221,337721
0,338948,341448
0,342676,345176
0,346403,348903
1,350251,352751
1,353978,356478
0,357706,360206
0,361554,364054
0,365161,367661
0,369009,371509
1,372736,375236
