250
Opened Eyes|E:/EEG_GUI_OpenBCI/class_images/eyes/eyes_opened.jpg|0|Direction.FORWARD,Closed Eyes|E:/EEG_GUI_OpenBCI/class_images/eyes/eyes_closed.jpg|1|Direction.BACKWARD
0,842,2092
1,3367,4617
1,5892,7142
0,8418,9668
0,10943,12193
0,13347,14597
1,15993,17243
0,18398,19648
0,20923,22173
1,23448,24698
0,25973,27223
0,28378,29628
0,30903,32153
1,33428,34678
1,35953,37203
0,38478,39728
0,40883,42133
1,43408,44658
0,45933,47183
1,48458,49708
1,50983,52233
0,53388,54638
1,56034,57284
0,58438,59688
0,60963,62213
0,63489,64739
1,66014,67264
1,68539,69789
0,70944,72194
0,73469,74719
0,75994,77244
1,78519,79769
1,81044,82294
1,83449,84699
1,85974,87224
0,88499,89749
1,91024,92274
1,93549,94799
0,95954,97204
1,98479,99729
